step,raw_safety,raw_helpfulness,R_s,R_h,R_c,KL,Loss,s_safe_benchmark_score,s_helpfulness_benchmark_score,us_safe_benchmark_score,us_helpfulness_benchmark_score
66,-1.937500,-4.656250,0.574219,0.478516,0.535156,145.456207,206.306808,,,,
67,0.330078,-9.000000,0.449219,0.200195,0.308594,27.777485,25.659052,,,,
68,-2.562500,-4.812500,0.617188,0.535156,0.585938,138.298813,234.683395,,,,
69,-0.343750,-10.062500,0.433594,0.177734,0.253906,21.570580,23.074039,,,,
70,-0.609375,-5.031250,0.472656,0.582031,0.515625,133.199554,226.804825,0.722656,-3.312500,-2.421875,-7.187500
71,-2.656250,-4.968750,0.621094,0.582031,0.605469,143.208069,257.030670,,,,
72,-1.546875,-5.906250,0.527344,0.500000,0.515625,120.017761,218.187408,,,,
73,-1.578125,-5.406250,0.507812,0.523438,0.511719,142.915039,220.794281,,,,
74,-1.781250,-4.937500,0.535156,0.566406,0.546875,148.744980,235.598175,,,,
75,-1.476562,-5.062500,0.498047,0.539062,0.515625,179.950439,245.994629,1.062500,-2.921875,-2.718750,-6.187500
76,-0.632812,-3.312500,0.476562,0.656250,0.546875,192.199112,210.004288,,,,
77,-1.218750,-4.312500,0.503906,0.527344,0.515625,121.073486,228.531357,,,,
78,-1.703125,-5.843750,0.535156,0.419922,0.488281,130.026703,218.302444,,,,
79,-1.273438,-5.437500,0.523438,0.470703,0.500000,129.190796,230.842667,,,,
80,0.111328,-4.500000,0.416016,0.546875,0.466797,138.037323,198.418503,0.189453,-3.390625,-2.687500,-5.937500
81,-1.468750,-5.593750,0.531250,0.464844,0.503906,103.917801,240.661346,,,,
82,-0.691406,-5.187500,0.470703,0.496094,0.480469,112.898216,198.623642,,,,
83,-0.414062,-3.859375,0.470703,0.593750,0.519531,158.835037,246.853439,,,,
84,-1.851562,-4.343750,0.570312,0.531250,0.554688,104.903030,223.280884,,,,
85,-1.359375,-3.968750,0.519531,0.558594,0.535156,178.730042,233.341553,0.429688,-2.906250,-1.921875,-6.750000
86,-1.500000,-2.968750,0.527344,0.621094,0.566406,182.718246,241.522293,,,,
87,-1.460938,-5.593750,0.515625,0.394531,0.468750,119.986450,216.421005,,,,
88,-1.765625,-4.875000,0.539062,0.476562,0.515625,217.484344,233.851364,,,,
89,-1.742188,-3.500000,0.531250,0.593750,0.554688,217.288666,229.338547,,,,
90,-1.890625,-5.062500,0.539062,0.437500,0.500000,108.958572,206.229111,0.066895,-3.015625,-2.093750,-6.625000
91,-1.632812,-5.656250,0.494141,0.408203,0.458984,145.947327,229.099915,,,,
92,-2.109375,-3.687500,0.539062,0.605469,0.566406,161.199051,221.172958,,,,
93,-0.902344,-4.656250,0.431641,0.474609,0.449219,120.949249,194.471115,,,,
94,-2.031250,-3.750000,0.550781,0.570312,0.558594,217.804260,247.905701,,,,
95,-1.203125,-3.656250,0.455078,0.562500,0.500000,184.621490,208.289261,0.386719,-3.171875,-1.960938,-6.656250
96,-1.351562,-4.718750,0.484375,0.488281,0.455078,136.384216,177.508286,,,,
97,-2.781250,-5.468750,0.621094,0.402344,0.535156,141.703308,209.869049,,,,
98,-1.687500,-4.312500,0.484375,0.523438,0.500000,180.679993,226.059738,,,,
99,-0.925781,-5.062500,0.447266,0.464844,0.453125,145.034897,184.306702,,,,
