step,raw_safety,raw_helpfulness,R_s,R_h,R_c,KL,Loss,s_safe_benchmark_score,s_helpfulness_benchmark_score,us_safe_benchmark_score,us_helpfulness_benchmark_score
69,-1.437500,-2.171875,0.531250,0.566406,0.542969,204.170502,189.266312,,,,
70,-1.992188,-4.312500,0.578125,0.398438,0.503906,243.441742,219.796509,1.578125,-1.515625,4.031250,-4.687500
71,-1.671875,-2.593750,0.527344,0.546875,0.535156,247.626984,178.658371,,,,
72,-0.621094,-2.937500,0.441406,0.507812,0.468750,174.367905,167.862473,,,,
73,-0.949219,-2.234375,0.476562,0.570312,0.515625,293.763550,214.263199,,,,
74,-0.742188,-3.734375,0.507812,0.460938,0.449219,208.489868,174.095642,,,,
75,-1.632812,-2.171875,0.550781,0.566406,0.554688,240.343842,239.197632,1.875000,-1.335938,3.578125,-4.531250
76,-1.148438,-2.062500,0.523438,0.558594,0.535156,188.550415,189.288300,,,,
77,-1.843750,-3.296875,0.542969,0.451172,0.503906,296.957886,219.749298,,,,
78,-2.250000,-3.843750,0.558594,0.417969,0.503906,272.027649,222.592102,,,,
79,-1.359375,-3.796875,0.484375,0.447266,0.468750,245.891678,210.123550,,,,
80,0.324219,-2.796875,0.388672,0.527344,0.443359,196.889343,202.502625,1.828125,-1.648438,3.296875,-4.687500
81,-2.000000,-4.000000,0.566406,0.447266,0.488281,209.968842,203.312378,,,,
82,-1.835938,-2.156250,0.546875,0.605469,0.570312,226.710037,222.470169,,,,
83,-0.187500,-2.500000,0.453125,0.546875,0.490234,141.420273,140.657776,,,,
84,-0.328125,-3.734375,0.462891,0.457031,0.460938,189.612640,174.062103,,,,
85,-1.656250,-2.921875,0.550781,0.507812,0.535156,271.013947,224.747833,1.742188,-1.765625,4.312500,-6.375000
86,0.064941,-3.281250,0.421875,0.498047,0.451172,230.713013,199.301483,,,,
87,-1.617188,-2.281250,0.562500,0.566406,0.562500,243.274551,226.703949,,,,
88,-2.546875,-2.687500,0.636719,0.519531,0.589844,216.620331,241.659256,,,,
89,-1.515625,-3.687500,0.515625,0.427734,0.480469,243.810547,217.188126,,,,
90,-1.453125,-3.625000,0.511719,0.462891,0.488281,242.392334,195.131393,1.476562,-1.578125,4.375000,-6.468750
91,-1.976562,-2.718750,0.542969,0.527344,0.535156,233.626617,233.118546,,,,
92,-1.234375,-2.250000,0.494141,0.550781,0.515625,220.079865,186.937622,,,,
93,-1.734375,-2.796875,0.535156,0.503906,0.523438,276.819153,239.197235,,,,
94,-1.242188,-4.187500,0.484375,0.421875,0.449219,214.994263,201.634552,,,,
95,-1.984375,-4.187500,0.542969,0.423828,0.494141,248.801682,195.296295,1.273438,-1.804688,4.031250,-6.437500
96,-0.582031,-4.156250,0.423828,0.457031,0.431641,184.889587,211.344238,,,,
97,0.832031,-1.968750,0.429688,0.601562,0.498047,196.298035,179.327682,,,,
98,-0.095703,-3.531250,0.474609,0.478516,0.476562,188.380676,184.706299,,,,
99,-2.406250,-2.593750,0.613281,0.550781,0.585938,305.484192,251.723328,,,,
